# https://html.spec.whatwg.org/multipage/named-characters.html
# https://html.spec.whatwg.org/entities.json

"AElig;",,,,0x000000c6
"AMP;",,,,0x00000026
"Aacute;",,,,0x000000c1
"Abreve;",,,,0x00000102
"Acirc;",,,,0x000000c2
"Acy;",,,,0x00000410
"Afr;",,,,0x0001d504
"Agrave;",,,,0x000000c0
"Alpha;",,,,0x00000391
"Amacr;",,,,0x00000100
"And;",,,,0x00002a53
"Aogon;",,,,0x00000104
"Aopf;",,,,0x0001d538
"ApplyFunction;",,,,0x00002061
"Aring;",,,,0x000000c5
"Ascr;",,,,0x0001d49c
"Assign;",,,,0x00002254
"Atilde;",,,,0x000000c3
"Auml;",,,,0x000000c4
"Backslash;",,,,0x00002216
"Barv;",,,,0x00002ae7
"Barwed;",,,,0x00002306
"Bcy;",,,,0x00000411
"Because;",,,,0x00002235
"Bernoullis;",,,,0x0000212c
"Beta;",,,,0x00000392
"Bfr;",,,,0x0001d505
"Bopf;",,,,0x0001d539
"Breve;",,,,0x000002d8
"Bscr;",,,,0x0000212c
"Bumpeq;",,,,0x0000224e
"CHcy;",,,,0x00000427
"COPY;",,,,0x000000a9
"Cacute;",,,,0x00000106
"Cap;",,,,0x000022d2
"CapitalDifferentialD;",,,,0x00002145
"Cayleys;",,,,0x0000212d
"Ccaron;",,,,0x0000010c
"Ccedil;",,,,0x000000c7
"Ccirc;",,,,0x00000108
"Cconint;",,,,0x00002230
"Cdot;",,,,0x0000010a
"Cedilla;",,,,0x000000b8
"CenterDot;",,,,0x000000b7
"Cfr;",,,,0x0000212d
"Chi;",,,,0x000003a7
"CircleDot;",,,,0x00002299
"CircleMinus;",,,,0x00002296
"CirclePlus;",,,,0x00002295
"CircleTimes;",,,,0x00002297
"ClockwiseContourIntegral;",,,,0x00002232
"CloseCurlyDoubleQuote;",,,,0x0000201d
"CloseCurlyQuote;",,,,0x00002019
"Colon;",,,,0x00002237
"Colone;",,,,0x00002a74
"Congruent;",,,,0x00002261
"Conint;",,,,0x0000222f
"ContourIntegral;",,,,0x0000222e
"Copf;",,,,0x00002102
"Coproduct;",,,,0x00002210
"CounterClockwiseContourIntegral;",,,,0x00002233
"Cross;",,,,0x00002a2f
"Cscr;",,,,0x0001d49e
"Cup;",,,,0x000022d3
"CupCap;",,,,0x0000224d
"DD;",,,,0x00002145
"DDotrahd;",,,,0x00002911
"DJcy;",,,,0x00000402
